rep,artist,features,metric,condition,rank_twin,top1,top1_is_twin,sep_top1,sep_twin,n_candidates
0,13 Block,mfw,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-3.9096200752303454,-3.9096200752303454,375
0,13 Block,mfw,cosine_delta,H0_jumeau_absent,,F430,False,-2.979020624673963,,374
0,13 Block,mfw,burrows_delta,H1_jumeau_present,1.0,13 Block,True,-2.402423561295648,-2.402423561295648,375
0,13 Block,mfw,burrows_delta,H0_jumeau_absent,,Panama Bende,False,-2.057928819613567,,374
0,13 Block,char,cosine_delta,H1_jumeau_present,1.0,13 Block,True,-4.507287047147933,-4.507287047147933,375
0,13 Block,char,cosine_delta,H0_jumeau_absent,,PSO Thug,False,-2.89123410818726,,374
0,13 Block,char,burrows_delta,H1_jumeau_present,2.0,L’Animalerie,False,-2.0476401180429535,-1.9962680872539234,375
0,13 Block,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.0615850464614316,,374
0,3010,mfw,cosine_delta,H1_jumeau_present,1.0,3010,True,-8.097703562244181,-8.097703562244181,375
0,3010,mfw,cosine_delta,H0_jumeau_absent,,Dany Dan,False,-3.189076349432682,,374
0,3010,mfw,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.929811463571435,-2.929811463571435,375
0,3010,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.4553797231725407,,374
0,3010,char,cosine_delta,H1_jumeau_present,1.0,3010,True,-6.930206453737334,-6.930206453737334,375
0,3010,char,cosine_delta,H0_jumeau_absent,,Spider ZED,False,-2.7339407061496015,,374
0,3010,char,burrows_delta,H1_jumeau_present,1.0,3010,True,-2.461846752948666,-2.461846752948666,375
0,3010,char,burrows_delta,H0_jumeau_absent,,L’Animalerie,False,-2.3513930152613733,,374
0,404Billy,mfw,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-6.73684181939512,-6.73684181939512,375
0,404Billy,mfw,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-3.4362996052384824,,374
0,404Billy,mfw,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-3.7510726725347423,-3.7510726725347423,375
0,404Billy,mfw,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.502939917493797,,374
0,404Billy,char,cosine_delta,H1_jumeau_present,1.0,404Billy,True,-6.200622818914302,-6.200622818914302,375
0,404Billy,char,cosine_delta,H0_jumeau_absent,,ASHE 22,False,-2.565020823726228,,374
0,404Billy,char,burrows_delta,H1_jumeau_present,1.0,404Billy,True,-3.088448407339913,-3.088448407339913,375
0,404Billy,char,burrows_delta,H0_jumeau_absent,,Caballero,False,-2.147201745633158,,374
0,A2H,mfw,cosine_delta,H1_jumeau_present,1.0,A2H,True,-5.146142036589676,-5.146142036589676,375
0,A2H,mfw,cosine_delta,H0_jumeau_absent,,OBOY,False,-3.205484127311237,,374
0,A2H,mfw,burrows_delta,H1_jumeau_present,1.0,A2H,True,-2.9836415288363174,-2.9836415288363174,375
0,A2H,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.19763029347519,,374
0,A2H,char,cosine_delta,H1_jumeau_present,1.0,A2H,True,-4.353709852500784,-4.353709852500784,375
0,A2H,char,cosine_delta,H0_jumeau_absent,,OBOY,False,-2.79143718354085,,374
0,A2H,char,burrows_delta,H1_jumeau_present,1.0,A2H,True,-2.2942594561540472,-2.2942594561540472,375
0,A2H,char,burrows_delta,H0_jumeau_absent,,Beeby,False,-2.1033625411827477,,374
0,Akhenaton,mfw,cosine_delta,H1_jumeau_present,2.0,IAM,False,-3.3697704428623365,-3.099551553057899,375
0,Akhenaton,mfw,cosine_delta,H0_jumeau_absent,,IAM,False,-3.4184081774172035,,374
0,Akhenaton,mfw,burrows_delta,H1_jumeau_present,2.0,IAM,False,-3.1082004315616945,-2.568548036635759,375
0,Akhenaton,mfw,burrows_delta,H0_jumeau_absent,,IAM,False,-3.139954119003605,,374
0,Akhenaton,char,cosine_delta,H1_jumeau_present,2.0,IAM,False,-3.3246761948174464,-3.0326513173891723,375
0,Akhenaton,char,cosine_delta,H0_jumeau_absent,,IAM,False,-3.366632863749788,,374
0,Akhenaton,char,burrows_delta,H1_jumeau_present,2.0,IAM,False,-2.758704166342066,-2.3489772097285324,375
0,Akhenaton,char,burrows_delta,H0_jumeau_absent,,IAM,False,-2.782170466152007,,374
0,Aladin 135,mfw,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.6494885242492,-5.6494885242492,375
0,Aladin 135,mfw,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.09983101376986,,374
0,Aladin 135,mfw,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.3469235336789573,-3.3469235336789573,375
0,Aladin 135,mfw,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.982552965257385,,374
0,Aladin 135,char,cosine_delta,H1_jumeau_present,1.0,Aladin 135,True,-5.252570583185191,-5.252570583185191,375
0,Aladin 135,char,cosine_delta,H0_jumeau_absent,,Lycos,False,-4.162830931185872,,374
0,Aladin 135,char,burrows_delta,H1_jumeau_present,1.0,Aladin 135,True,-3.4305345048520164,-3.4305345048520164,375
0,Aladin 135,char,burrows_delta,H0_jumeau_absent,,Vin’s,False,-2.4759098957254655,,374
0,Alkpote,mfw,cosine_delta,H1_jumeau_present,1.0,Alkpote,True,-8.700094909958532,-8.700094909958532,375
